1,108.45259,842.714,1,35.561001,-0.975,-0.312,-2.46,0.1,0.67,2.014,0.014,0.07
1,99.805824,842.823,1,35.562,-0.973,-0.308,-2.47,0.08,0.67,2.014999,0.014999,0.07
1,95.509811,842.923,1,35.567001,-0.971,-0.317,-2.46,0.05,0.67,2.02,0.02,0.07
1,98.419272,843.02,1,35.563999,-0.973,-0.308,-2.46,0.08,0.68,2.016998,0.016998,0.08
1,129.583697,843.118,1,35.568001,-0.977,-0.311,-2.47,0.05,0.68,2.021,0.021,0.08
1,78.676671,843.248,1,35.563,-0.983,-0.3,-2.44,0.13,0.68,2.015999,0.015999,0.08
1,127.407832,843.327,1,35.562,-0.984,-0.297,-2.45,0.14,0.67,2.014999,0.014999,0.07
1,72.17107,843.455,1,35.569,-0.982,-0.314,-2.48,0.08,0.67,2.021999,0.021999,0.07
1,122.302956,843.527,1,35.564999,-0.981,-0.309,-2.46,0.12,0.67,2.017998,0.017998,0.07
1,90.974315,843.649,1,35.570999,-0.981,-0.312,-2.46,0.07,0.67,2.023998,0.023998,0.07
1,127.456706,843.741,1,35.562,-0.987,-0.299,-2.46,0.15,0.67,2.014999,0.014999,0.07
1,96.971628,843.868,1,35.563999,-0.989,-0.304,-2.44,0.11,0.67,2.016998,0.016998,0.07
1,112.336108,843.965,1,35.564999,-0.987,-0.305,-2.47,0.13,0.68,2.017998,0.017998,0.08
1,92.540723,844.078,1,35.563999,-0.986,-0.302,-2.46,0.12,0.68,2.016998,0.016998,0.08
1,97.446194,844.171,1,35.570999,-0.984,-0.303,-2.48,0.06,0.67,2.023998,0.023998,0.07
1,109.95204,844.268,1,35.566002,-0.984,-0.301,-2.48,0.13,0.67,2.019001,0.019001,0.07
1,119.506393,844.379,1,35.564999,-0.983,-0.302,-2.48,0.14,0.67,2.017998,0.017998,0.07
1,113.522765,844.498,1,35.562,-0.984,-0.304,-2.52,0.14,0.67,2.014999,0.014999,0.07
1,97.924669,844.612,1,35.563999,-0.984,-0.299,-2.5,0.1,0.68,2.016998,0.016998,0.08
1,112.602959,844.71,1,35.568001,-0.981,-0.304,-2.49,0.12,0.67,2.021,0.021,0.07
1,92.432712,844.823,1,35.567001,-0.98,-0.305,-2.49,0.12,0.68,2.02,0.02,0.08
1,115.077932,844.916,1,35.566002,-0.983,-0.306,-2.48,0.1,0.68,2.019001,0.019001,0.08
1,101.059928,845.031,1,35.562,-0.984,-0.304,-2.47,0.13,0.68,2.014999,0.014999,0.08
1,104.776786,845.132,1,35.564999,-0.983,-0.31,-2.46,0.1,0.68,2.017998,0.017998,0.08
1,126.325276,845.237,1,35.563999,-0.983,-0.311,-2.47,0.1,0.68,2.016998,0.016998,0.08
1,96.854331,845.364,1,35.568001,-0.981,-0.309,-2.49,0.1,0.68,2.021,0.021,0.08
1,116.342788,845.461,1,35.569,-0.982,-0.305,-2.48,0.1,0.68,2.021999,0.021999,0.08
1,102.924955,845.577,1,35.564999,-0.983,-0.303,-2.49,0.13,0.67,2.017998,0.017998,0.07
1,144.062582,845.68,1,35.562,-0.984,-0.303,-2.46,0.15,0.67,2.014999,0.014999,0.07
1,53.377111,845.825,1,35.563,-0.98,-0.306,-2.48,0.14,0.67,2.015999,0.015999,0.07
1,98.450063,845.878,1,35.567001,-0.98,-0.309,-2.48,0.11,0.68,2.02,0.02,0.08
1,107.437968,845.977,1,35.570999,-0.982,-0.314,-2.48,0.11,0.67,2.023998,0.023998,0.07
1,99.890376,846.084,1,35.568001,-0.984,-0.306,-2.48,0.12,0.67,2.021,0.021,0.07
1,109.918317,846.185,1,35.563999,-0.984,-0.304,-2.44,0.13,0.68,2.016998,0.016998,0.08
1,95.624176,846.295,1,35.563999,-0.984,-0.302,-2.46,0.14,0.68,2.016998,0.016998,0.08
1,112.596117,846.39,1,35.564999,-0.985,-0.306,-2.45,0.09,0.68,2.017998,0.017998,0.08
1,97.329874,846.503,1,35.566002,-0.983,-0.31,-2.49,0.06,0.67,2.019001,0.019001,0.07
1,116.100862,846.601,1,35.569,-0.982,-0.31,-2.48,0.06,0.67,2.021999,0.021999,0.07
1,89.417682,846.717,1,35.564999,-0.986,-0.307,-2.44,0.12,0.68,2.017998,0.017998,0.08
1,114.76074,846.807,1,35.562,-0.987,-0.301,-2.46,0.14,0.67,2.014999,0.014999,0.07
1,109.050806,846.922,1,35.563,-0.985,-0.304,-2.49,0.13,0.67,2.015999,0.015999,0.07
1,111.909927,847.031,1,35.564999,-0.985,-0.31,-2.47,0.13,0.68,2.017998,0.017998,0.08
1,78.789081,847.143,1,35.567001,-0.984,-0.313,-2.52,0.09,0.68,2.02,0.02,0.08
1,107.653991,847.222,1,35.57,-0.983,-0.316,-2.49,0.09,0.68,2.022999,0.022999,0.08
1,96.812788,847.33,1,35.567001,-0.982,-0.314,-2.47,0.13,0.68,2.02,0.02,0.08
1,115.993828,847.427,1,35.564999,-0.986,-0.31,-2.45,0.1,0.68,2.017998,0.017998,0.08
1,96.307432,847.543,1,35.563,-0.987,-0.311,-2.47,0.11,0.68,2.015999,0.015999,0.08
1,110.8435,847.64,1,35.563999,-0.985,-0.312,-2.48,0.1,0.68,2.016998,0.016998,0.08
1,100.920637,847.751,1,35.566002,-0.985,-0.313,-2.47,0.06,0.68,2.019001,0.019001,0.08
1,104.500648,847.852,1,35.563999,-0.988,-0.308,-2.46,0.08,0.68,2.016998,0.016998,0.08
1,97.470142,847.956,1,35.561001,-0.988,-0.302,-2.45,0.08,0.68,2.014,0.014,0.08
1,105.160934,848.054,1,35.561001,-0.987,-0.301,-2.46,0.08,0.68,2.014,0.014,0.08
1,109.753123,848.159,1,35.562,-0.984,-0.312,-2.47,0.1,0.68,2.014999,0.014999,0.08
1,99.73007,848.269,1,35.562,-0.984,-0.308,-2.47,0.11,0.68,2.014999,0.014999,0.08
1,111.336148,848.369,1,35.564999,-0.987,-0.309,-2.47,0.1,0.68,2.017998,0.017998,0.08
1,93.383308,848.481,1,35.566002,-0.986,-0.306,-2.44,0.07,0.68,2.019001,0.019001,0.08
1,115.936157,848.574,1,35.563,-0.986,-0.303,-2.45,0.07,0.68,2.015999,0.015999,0.08
1,109.811772,848.691,1,35.563999,-0.986,-0.302,-2.48,0.07,0.68,2.016998,0.016998,0.08
1,98.342052,848.801,1,35.562,-0.987,-0.307,-2.47,0.07,0.68,2.014999,0.014999,0.08
1,113.409378,848.899,1,35.564999,-0.984,-0.312,-2.5,0.08,0.68,2.017998,0.017998,0.08
1,108.948171,849.013,1,35.567001,-0.985,-0.314,-2.48,0.09,0.68,2.02,0.02,0.08
1,100.026245,849.122,1,35.563999,-0.987,-0.305,-2.47,0.08,0.69,2.016998,0.016998,0.09
1,89.461669,849.222,1,35.563,-0.986,-0.3,-2.47,0.09,0.68,2.015999,0.015999,0.08
1,101.062371,849.312,1,35.562,-0.985,-0.306,-2.49,0.08,0.68,2.014999,0.014999,0.08
1,116.994276,849.413,1,35.564999,-0.986,-0.307,-2.48,0.09,0.68,2.017998,0.017998,0.08
1,122.857675,849.53,1,35.566002,-0.986,-0.302,-2.48,0.12,0.68,2.019001,0.019001,0.08
1,69.575868,849.653,1,35.567001,-0.986,-0.304,-2.46,0.12,0.68,2.02,0.02,0.08
1,130.62129,849.723,1,35.567001,-0.987,-0.307,-2.46,0.12,0.68,2.02,0.02,0.08
1,82.527444,849.854,1,35.563999,-0.987,-0.305,-2.48,0.1,0.68,2.016998,0.016998,0.08
1,109.063024,849.937,1,35.563999,-0.985,-0.302,-2.46,0.11,0.68,2.016998,0.016998,0.08
1,90.375122,850.046,1,35.566002,-0.984,-0.305,-2.46,0.1,0.68,2.019001,0.019001,0.08
1,116.395571,850.136,1,35.566002,-0.986,-0.308,-2.46,0.1,0.68,2.019001,0.019001,0.08
1,99.761838,850.253,1,35.566002,-0.987,-0.31,-2.46,0.11,0.68,2.019001,0.019001,0.08
1,87.352761,850.353,1,35.564999,-0.985,-0.307,-2.47,0.12,0.68,2.017998,0.017998,0.08
1,104.84081,850.44,1,35.563999,-0.986,-0.31,-2.46,0.1,0.68,2.016998,0.016998,0.08
1,106.504477,850.546,1,35.563,-0.986,-0.307,-2.48,0.08,0.68,2.015999,0.015999,0.08
1,115.874576,850.652,1,35.563999,-0.986,-0.312,-2.47,0.07,0.67,2.016998,0.016998,0.07
1,100.517916,850.768,1,35.564999,-0.985,-0.308,-2.47,0.07,0.68,2.017998,0.017998,0.08
1,110.283894,850.869,1,35.563999,-0.987,-0.305,-2.46,0.08,0.67,2.016998,0.016998,0.07
1,89.29452,850.979,1,35.563999,-0.988,-0.305,-2.45,0.08,0.68,2.016998,0.016998,0.08
1,111.931921,851.069,1,35.563,-0.987,-0.308,-2.45,0.09,0.68,2.015999,0.015999,0.08
1,99.267723,851.181,1,35.562,-0.985,-0.306,-2.47,0.12,0.68,2.014999,0.014999,0.08
1,111.204677,851.281,1,35.563999,-0.985,-0.308,-2.44,0.09,0.68,2.016998,0.016998,0.08
1,98.198362,851.392,1,35.564999,-0.985,-0.308,-2.46,0.08,0.69,2.017998,0.017998,0.09
1,86.048806,851.49,1,35.564999,-0.986,-0.309,-2.42,0.09,0.68,2.017998,0.017998,0.08
1,117.328085,851.577,1,35.566002,-0.987,-0.306,-2.45,0.08,0.67,2.019001,0.019001,0.07
1,118.680914,851.694,1,35.564999,-0.985,-0.305,-2.47,0.1,0.68,2.017998,0.017998,0.08
1,93.159466,851.813,1,35.564999,-0.986,-0.305,-2.47,0.08,0.68,2.017998,0.017998,0.08
1,111.150427,851.906,1,35.566002,-0.986,-0.309,-2.46,0.06,0.68,2.019001,0.019001,0.08
1,95.858281,852.018,1,35.564999,-0.986,-0.305,-2.44,0.07,0.67,2.017998,0.017998,0.07
1,93.902349,852.114,1,35.563,-0.986,-0.306,-2.45,0.08,0.68,2.015999,0.015999,0.08
1,99.913835,852.208,1,35.562,-0.985,-0.307,-2.48,0.08,0.68,2.014999,0.014999,0.08
1,132.444285,852.308,1,35.562,-0.984,-0.307,-2.5,0.11,0.68,2.014999,0.014999,0.08
1,78.35166,852.441,1,35.563999,-0.985,-0.31,-2.48,0.08,0.68,2.016998,0.016998,0.08
1,118.219056,852.519,1,35.563,-0.986,-0.306,-2.46,0.07,0.68,2.015999,0.015999,0.08
1,104.920475,852.638,1,35.562,-0.986,-0.311,-2.46,0.08,0.68,2.014999,0.014999,0.08
1,115.05545,852.743,1,35.561001,-0.985,-0.307,-2.45,0.07,0.69,2.014,0.014,0.09
1,87.459306,852.858,1,35.560001,-0.986,-0.305,-2.46,0.09,0.69,2.013,0.013,0.09
1,95.465335,852.946,1,35.562,-0.986,-0.309,-2.48,0.1,0.68,2.014999,0.014999,0.08
1,114.698671,853.041,1,35.563999,-0.986,-0.313,-2.47,0.09,0.68,2.016998,0.016998,0.08
1,103.969389,853.156,1,35.563999,-0.987,-0.312,-2.44,0.07,0.69,2.016998,0.016998,0.09
1,102.197711,853.26,1,35.566002,-0.987,-0.31,-2.44,0.08,0.68,2.019001,0.019001,0.08
1,151.117526,853.363,1,35.563,-0.987,-0.307,-2.44,0.08,0.68,2.015999,0.015999,0.08
1,69.819748,853.514,1,35.563,-0.986,-0.307,-2.46,0.09,0.68,2.015999,0.015999,0.08
1,111.088358,853.584,1,35.563,-0.986,-0.305,-2.48,0.08,0.68,2.015999,0.015999,0.08
1,91.108718,853.695,1,35.566002,-0.987,-0.312,-2.47,0.07,0.68,2.019001,0.019001,0.08
1,97.667103,853.787,1,35.564999,-0.986,-0.31,-2.47,0.07,0.68,2.017998,0.017998,0.08
1,105.100819,853.885,1,35.564999,-0.987,-0.305,-2.44,0.09,0.67,2.017998,0.017998,0.07
1,106.633993,853.99,1,35.564999,-0.987,-0.306,-2.47,0.09,0.67,2.017998,0.017998,0.07
1,96.606052,854.097,1,35.563999,-0.987,-0.307,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,114.103876,854.194,1,35.563999,-0.987,-0.308,-2.47,0.06,0.68,2.016998,0.016998,0.08
1,103.561292,854.308,1,35.563,-0.987,-0.304,-2.44,0.08,0.68,2.015999,0.015999,0.08
1,89.75589,854.412,1,35.563999,-0.988,-0.304,-2.42,0.1,0.68,2.016998,0.016998,0.08
1,109.795644,854.502,1,35.564999,-0.988,-0.309,-2.45,0.1,0.67,2.017998,0.017998,0.07
1,100.012072,854.612,1,35.564999,-0.987,-0.306,-2.47,0.1,0.67,2.017998,0.017998,0.07
1,110.80831,854.712,1,35.566002,-0.987,-0.31,-2.48,0.07,0.68,2.019001,0.019001,0.08
1,111.04877,854.824,1,35.563999,-0.987,-0.306,-2.47,0.07,0.68,2.016998,0.016998,0.08
1,105.76697,854.935,1,35.564999,-0.988,-0.305,-2.44,0.07,0.67,2.017998,0.017998,0.07
1,84.787372,855.041,1,35.564999,-0.989,-0.309,-2.44,0.08,0.67,2.017998,0.017998,0.07
1,117.244511,855.126,1,35.563999,-0.989,-0.3,-2.44,0.1,0.67,2.016998,0.016998,0.07
1,113.927441,855.243,1,35.563,-0.989,-0.3,-2.45,0.11,0.67,2.015999,0.015999,0.07
1,104.801223,855.358,1,35.563999,-0.99,-0.303,-2.44,0.09,0.67,2.016998,0.016998,0.07
1,98.527772,855.463,1,35.563999,-0.991,-0.303,-2.41,0.08,0.67,2.016998,0.016998,0.07
1,92.557829,855.561,1,35.566002,-0.988,-0.311,-2.43,0.07,0.68,2.019001,0.019001,0.08
1,117.301693,855.654,1,35.563999,-0.988,-0.31,-2.43,0.08,0.68,2.016998,0.016998,0.08
1,89.558928,855.772,1,35.563,-0.989,-0.31,-2.43,0.09,0.68,2.015999,0.015999,0.08
1,108.528344,855.861,1,35.564999,-0.988,-0.311,-2.46,0.07,0.68,2.017998,0.017998,0.08
1,116.005069,855.97,1,35.567001,-0.989,-0.312,-2.45,0.07,0.68,2.02,0.02,0.08
1,108.277621,856.086,1,35.564999,-0.991,-0.312,-2.44,0.08,0.68,2.017998,0.017998,0.08
1,85.223815,856.195,1,35.563999,-0.99,-0.311,-2.44,0.1,0.67,2.016998,0.016998,0.07
1,94.860277,856.28,1,35.563999,-0.99,-0.308,-2.42,0.09,0.67,2.016998,0.016998,0.07
1,113.956276,856.375,1,35.563999,-0.99,-0.309,-2.44,0.1,0.67,2.016998,0.016998,0.07
1,103.084772,856.489,1,35.563999,-0.989,-0.308,-2.45,0.08,0.68,2.016998,0.016998,0.08
1,88.399151,856.593,1,35.564999,-0.986,-0.309,-2.48,0.07,0.68,2.017998,0.017998,0.08
1,121.19352,856.681,1,35.563999,-0.986,-0.309,-2.49,0.07,0.68,2.016998,0.016998,0.08
1,95.978511,856.803,1,35.563,-0.988,-0.308,-2.46,0.08,0.68,2.015999,0.015999,0.08
1,114.732394,856.899,1,35.563999,-0.99,-0.305,-2.44,0.09,0.68,2.016998,0.016998,0.08
1,93.486432,857.014,1,35.564999,-0.99,-0.31,-2.44,0.1,0.67,2.017998,0.017998,0.07
1,117.307069,857.107,1,35.564999,-0.988,-0.312,-2.47,0.06,0.68,2.017998,0.017998,0.08
1,140.851569,857.225,1,35.566002,-0.987,-0.311,-2.48,0.08,0.68,2.019001,0.019001,0.08
1,58.861737,857.366,1,35.564999,-0.988,-0.31,-2.46,0.08,0.68,2.017998,0.017998,0.08
1,138.635138,857.425,1,35.564999,-0.988,-0.31,-2.43,0.09,0.67,2.017998,0.017998,0.07
1,69.771852,857.564,1,35.563999,-0.987,-0.305,-2.44,0.09,0.68,2.016998,0.016998,0.08
1,99.040459,857.634,1,35.566002,-0.988,-0.307,-2.43,0.09,0.68,2.019001,0.019001,0.08
1,120.655418,857.733,1,35.564999,-0.989,-0.307,-2.43,0.08,0.67,2.017998,0.017998,0.07
1,101.351705,857.854,1,35.564999,-0.987,-0.306,-2.44,0.09,0.67,2.017998,0.017998,0.07
1,101.771043,857.955,1,35.567001,-0.986,-0.306,-2.46,0.1,0.67,2.02,0.02,0.07
1,89.613178,858.057,1,35.567001,-0.988,-0.302,-2.45,0.09,0.67,2.02,0.02,0.07
1,107.257623,858.147,1,35.567001,-0.989,-0.306,-2.44,0.11,0.67,2.02,0.02,0.07
1,119.561621,858.255,1,35.566002,-0.989,-0.306,-2.44,0.12,0.67,2.019001,0.019001,0.07
1,97.848914,858.374,1,35.567001,-0.989,-0.312,-2.44,0.08,0.67,2.02,0.02,0.07
1,345.179546,858.472,1,35.564999,-0.989,-0.311,-2.43,0.07,0.67,2.017998,0.017998,0.07
1,77.910818,858.818,1,35.564999,-0.989,-0.309,-2.42,0.08,0.67,2.017998,0.017998,0.07
1,3.044842,858.896,1,35.564999,-0.99,-0.306,-2.43,0.1,0.67,2.017998,0.017998,0.07
1,109.715979,858.899,1,35.564999,-0.99,-0.307,-2.43,0.1,0.68,2.017998,0.017998,0.08
1,107.698955,859.009,1,35.563999,-0.987,-0.305,-2.45,0.09,0.68,2.016998,0.016998,0.08
1,90.068194,859.117,1,35.563999,-0.987,-0.312,-2.45,0.08,0.68,2.016998,0.016998,0.08
1,110.561986,859.207,1,35.563,-0.988,-0.311,-2.43,0.08,0.68,2.015999,0.015999,0.08
1,3.917241,859.318,1,35.562,-0.988,-0.311,-2.44,0.1,0.68,2.014999,0.014999,0.08
1,100.666982,859.322,1,35.563,-0.988,-0.311,-2.45,0.1,0.68,2.015999,0.015999,0.08
1,105.627191,859.423,1,35.563,-0.987,-0.31,-2.46,0.1,0.68,2.015999,0.015999,0.08
1,111.03704,859.529,1,35.563999,-0.988,-0.314,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,93.469815,859.64,1,35.563999,-0.988,-0.311,-2.45,0.08,0.68,2.016998,0.016998,0.08
1,104.921941,859.734,1,35.562,-0.986,-0.308,-2.46,0.08,0.68,2.014999,0.014999,0.08
1,114.704047,859.839,1,35.563,-0.985,-0.308,-2.48,0.09,0.69,2.015999,0.015999,0.09
1,106.014761,859.954,1,35.562,-0.986,-0.308,-2.49,0.08,0.69,2.014999,0.014999,0.09
1,108.988736,860.06,1,35.563999,-0.987,-0.31,-2.46,0.07,0.68,2.016998,0.016998,0.08
1,89.057482,860.169,1,35.563999,-0.987,-0.313,-2.48,0.08,0.68,2.016998,0.016998,0.08
1,102.436216,860.258,1,35.563999,-0.986,-0.313,-2.49,0.07,0.68,2.016998,0.016998,0.08
1,112.169448,860.361,1,35.563,-0.986,-0.312,-2.49,0.07,0.68,2.015999,0.015999,0.08
1,110.022418,860.473,1,35.562,-0.985,-0.313,-2.48,0.07,0.68,2.014999,0.014999,0.08
1,93.890131,860.584,1,35.562,-0.985,-0.313,-2.5,0.08,0.68,2.014999,0.014999,0.08
1,114.45088,860.678,1,35.563,-0.985,-0.315,-2.49,0.09,0.69,2.015999,0.015999,0.09
1,103.550051,860.792,1,35.562,-0.985,-0.312,-2.47,0.07,0.69,2.014999,0.014999,0.09
1,96.050844,860.896,1,35.561001,-0.986,-0.309,-2.47,0.07,0.68,2.014,0.014,0.08
1,99.781387,860.992,1,35.562,-0.986,-0.315,-2.47,0.06,0.68,2.014999,0.014999,0.08
1,115.796867,861.092,1,35.562,-0.985,-0.316,-2.49,0.07,0.68,2.014999,0.014999,0.08
1,89.91082,861.208,1,35.563,-0.986,-0.316,-2.5,0.07,0.69,2.015999,0.015999,0.09
1,118.745916,861.298,1,35.562,-0.986,-0.309,-2.49,0.09,0.68,2.014999,0.014999,0.08
1,88.475883,861.417,1,35.562,-0.985,-0.306,-2.49,0.08,0.68,2.014999,0.014999,0.08
1,122.347432,861.506,1,35.562,-0.985,-0.309,-2.49,0.1,0.68,2.014999,0.014999,0.08
1,97.242878,861.629,1,35.562,-0.985,-0.311,-2.49,0.1,0.68,2.014999,0.014999,0.08
1,91.137065,861.726,1,35.562,-0.985,-0.315,-2.48,0.09,0.68,2.014999,0.014999,0.08
1,117.259173,861.817,1,35.563,-0.984,-0.32,-2.51,0.1,0.68,2.015999,0.015999,0.08
1,100.735894,861.935,1,35.563,-0.985,-0.321,-2.48,0.09,0.68,2.015999,0.015999,0.08
1,114.992403,862.036,1,35.563,-0.985,-0.323,-2.48,0.11,0.68,2.015999,0.015999,0.08
1,85.719885,862.151,1,35.566002,-0.982,-0.326,-2.5,0.09,0.68,2.019001,0.019001,0.08
1,115.011463,862.237,1,35.564999,-0.982,-0.323,-2.49,0.1,0.68,2.017998,0.017998,0.08
1,101.106358,862.352,1,35.564999,-0.984,-0.321,-2.48,0.1,0.68,2.017998,0.017998,0.08
1,98.561984,862.453,1,35.566002,-0.983,-0.318,-2.47,0.09,0.68,2.019001,0.019001,0.08
1,126.255875,862.552,1,35.564999,-0.984,-0.316,-2.47,0.08,0.68,2.017998,0.017998,0.08
1,87.270165,862.679,1,35.567001,-0.983,-0.321,-2.48,0.07,0.68,2.02,0.02,0.08
1,116.442002,862.766,1,35.563999,-0.984,-0.318,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,96.756583,862.883,1,35.563999,-0.985,-0.32,-2.44,0.08,0.68,2.016998,0.016998,0.08
1,107.41793,862.98,1,35.563,-0.986,-0.317,-2.43,0.07,0.68,2.015999,0.015999,0.08
1,114.312567,863.087,1,35.561001,-0.986,-0.315,-2.44,0.08,0.68,2.014,0.014,0.08
1,90.024696,863.202,1,35.563999,-0.988,-0.318,-2.43,0.08,0.68,2.016998,0.016998,0.08
1,123.405062,863.292,1,35.563999,-0.985,-0.316,-2.44,0.09,0.69,2.016998,0.016998,0.09
1,107.198486,863.416,1,35.563999,-0.985,-0.316,-2.44,0.08,0.69,2.016998,0.016998,0.09
1,101.184067,863.523,1,35.563999,-0.985,-0.313,-2.47,0.06,0.69,2.016998,0.016998,0.09
1,131.374436,863.624,1,35.564999,-0.985,-0.316,-2.47,0.07,0.68,2.017998,0.017998,0.08
1,69.906744,863.756,1,35.563999,-0.985,-0.316,-2.47,0.07,0.68,2.016998,0.016998,0.08
1,111.158247,863.826,1,35.564999,-0.986,-0.316,-2.46,0.09,0.68,2.017998,0.017998,0.08
1,108.314277,863.937,1,35.563999,-0.986,-0.312,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,101.600961,864.046,1,35.564999,-0.985,-0.315,-2.46,0.08,0.68,2.017998,0.017998,0.08
1,111.626948,864.148,1,35.564999,-0.986,-0.316,-2.47,0.07,0.68,2.017998,0.017998,0.08
1,115.859425,864.26,1,35.563,-0.988,-0.31,-2.46,0.08,0.68,2.015999,0.015999,0.08
1,94.827043,864.376,1,35.563,-0.987,-0.313,-2.46,0.06,0.68,2.015999,0.015999,0.08
1,109.925648,864.471,1,35.562,-0.987,-0.308,-2.47,0.06,0.69,2.014999,0.014999,0.09
1,97.400252,864.581,1,35.563999,-0.986,-0.313,-2.47,0.07,0.68,2.016998,0.016998,0.08
1,113.383475,864.679,1,35.562,-0.987,-0.314,-2.46,0.08,0.68,2.014999,0.014999,0.08
1,114.871195,864.792,1,35.563,-0.986,-0.315,-2.47,0.08,0.68,2.015999,0.015999,0.08
1,129.760621,864.907,1,35.563999,-0.988,-0.314,-2.44,0.08,0.68,2.016998,0.016998,0.08
1,72.236073,865.037,1,35.563,-0.988,-0.312,-2.44,0.1,0.68,2.015999,0.015999,0.08
1,132.015172,865.11,1,35.563,-0.987,-0.312,-2.45,0.08,0.68,2.015999,0.015999,0.08
1,76.562876,865.242,1,35.563999,-0.987,-0.314,-2.46,0.06,0.68,2.016998,0.016998,0.08
1,111.911394,865.319,1,35.563999,-0.987,-0.314,-2.47,0.06,0.68,2.016998,0.016998,0.08
1,105.176574,865.431,1,35.563999,-0.987,-0.313,-2.47,0.08,0.68,2.016998,0.016998,0.08
1,108.602632,865.536,1,35.563999,-0.987,-0.314,-2.47,0.07,0.68,2.016998,0.016998,0.08
1,111.94365,865.645,1,35.563,-0.988,-0.315,-2.46,0.07,0.68,2.015999,0.015999,0.08
1,107.233675,865.757,1,35.563,-0.987,-0.313,-2.48,0.08,0.68,2.015999,0.015999,0.08
1,99.653338,865.865,1,35.563,-0.987,-0.316,-2.49,0.07,0.68,2.015999,0.015999,0.08
1,106.258153,865.965,1,35.562,-0.986,-0.312,-2.49,0.07,0.68,2.014999,0.014999,0.08
1,108.241455,866.071,1,35.562,-0.987,-0.311,-2.48,0.07,0.68,2.014999,0.014999,0.08
1,137.219751,866.18,1,35.562,-0.986,-0.311,-2.47,0.07,0.68,2.014999,0.014999,0.08
1,84.716993,866.317,1,35.562,-0.986,-0.312,-2.47,0.11,0.68,2.014999,0.014999,0.08
1,120.824522,866.402,1,35.562,-0.986,-0.309,-2.48,0.11,0.68,2.014999,0.014999,0.08
1,91.038829,866.523,1,35.563,-0.985,-0.308,-2.49,0.1,0.68,2.015999,0.015999,0.08
1,96.430106,866.614,1,35.563999,-0.986,-0.31,-2.48,0.08,0.68,2.016998,0.016998,0.08
1,91.950815,866.711,1,35.563999,-0.986,-0.304,-2.48,0.07,0.68,2.016998,0.016998,0.08
1,112.683601,866.803,1,35.563,-0.986,-0.301,-2.49,0.08,0.68,2.015999,0.015999,0.08
1,93.500606,866.916,1,35.563999,-0.985,-0.307,-2.5,0.07,0.68,2.016998,0.016998,0.08
1,97.298106,867.01,1,35.563999,-0.985,-0.306,-2.5,0.07,0.68,2.016998,0.016998,0.08
1,113.46265,867.107,1,35.564999,-0.985,-0.308,-2.5,0.07,0.68,2.017998,0.017998,0.08
1,100.817513,867.221,1,35.564999,-0.985,-0.308,-2.48,0.1,0.68,2.017998,0.017998,0.08
1,112.331709,867.322,1,35.564999,-0.986,-0.306,-2.46,0.09,0.68,2.017998,0.017998,0.08
1,90.910779,867.434,1,35.563999,-0.987,-0.308,-2.49,0.09,0.68,2.016998,0.016998,0.08
1,117.659939,867.525,1,35.563,-0.987,-0.308,-2.47,0.1,0.68,2.015999,0.015999,0.08
1,91.063266,867.643,1,35.563,-0.986,-0.309,-2.47,0.09,0.68,2.015999,0.015999,0.08
1,119.87197,867.735,1,35.563999,-0.988,-0.308,-2.46,0.09,0.68,2.016998,0.016998,0.08
1,105.83686,867.855,1,35.566002,-0.989,-0.31,-2.46,0.07,0.67,2.019001,0.019001,0.07
1,111.101065,867.961,1,35.564999,-0.989,-0.309,-2.46,0.09,0.67,2.017998,0.017998,0.07
1,104.963973,868.072,1,35.563,-0.987,-0.309,-2.47,0.1,0.67,2.015999,0.015999,0.07
1,98.345473,868.177,1,35.562,-0.987,-0.309,-2.47,0.08,0.68,2.014999,0.014999,0.08
1,111.964177,868.276,1,35.563,-0.987,-0.31,-2.48,0.08,0.67,2.015999,0.015999,0.07
1,114.93522,868.388,1,35.563999,-0.988,-0.306,-2.46,0.08,0.67,2.016998,0.016998,0.07
1,91.633135,868.503,1,35.563,-0.988,-0.309,-2.45,0.07,0.68,2.015999,0.015999,0.08
1,108.21604,868.595,1,35.563999,-0.989,-0.312,-2.44,0.07,0.68,2.016998,0.016998,0.08
1,112.289189,868.703,1,35.563,-0.987,-0.311,-2.46,0.07,0.68,2.015999,0.015999,0.08
1,98.503824,868.816,1,35.562,-0.988,-0.309,-2.48,0.07,0.68,2.014999,0.014999,0.08
1,102.468961,868.914,1,35.563,-0.988,-0.305,-2.46,0.06,0.68,2.015999,0.015999,0.08
1,112.593184,869.019,1,35.564999,-0.989,-0.308,-2.46,0.07,0.67,2.017998,0.017998,0.07
1,88.545284,869.132,1,35.564999,-0.989,-0.309,-2.46,0.08,0.67,2.017998,0.017998,0.07
1,120.264916,869.221,1,35.564999,-0.988,-0.306,-2.47,0.09,0.67,2.017998,0.017998,0.07
1,98.98963,869.341,1,35.563999,-0.988,-0.307,-2.46,0.08,0.67,2.016998,0.016998,0.07
1,113.480734,869.44,1,35.563999,-0.987,-0.31,-2.47,0.08,0.67,2.016998,0.016998,0.07
1,103.452792,869.554,1,35.564999,-0.988,-0.313,-2.45,0.1,0.67,2.017998,0.017998,0.07
